image_id,class_id
test_00000,6
test_00001,1
test_00002,9
test_00003,5
test_00004,8
test_00005,8
test_00006,9
test_00007,6
test_00008,3
test_00009,1
test_00010,5
test_00011,6
test_00012,8
test_00013,5
test_00014,1
test_00015,8
test_00016,8
test_00017,3
test_00018,5
test_00019,9
test_00020,5
test_00021,5
test_00022,8
test_00023,5
test_00024,8
test_00025,8
test_00026,8
test_00027,6
test_00028,3
test_00029,6
test_00030,9
test_00031,8
test_00032,6
test_00033,8
test_00034,1
test_00035,6
test_00036,0
test_00037,5
test_00038,5
test_00039,0
test_00040,9
test_00041,5
test_00042,3
test_00043,9
test_00044,9
test_00045,9
test_00046,9
test_00047,5
test_00048,8
test_00049,8
test_00050,5
test_00051,1
test_00052,8
test_00053,5
test_00054,3
test_00055,8
test_00056,8
test_00057,5
test_00058,8
test_00059,9
test_00060,5
test_00061,8
test_00062,9
test_00063,5
test_00064,5
test_00065,5
test_00066,4
test_00067,8
test_00068,8
test_00069,1
test_00070,8
test_00071,5
test_00072,2
test_00073,8
test_00074,8
test_00075,8
test_00076,1
test_00077,1
test_00078,8
test_00079,9
test_00080,9
test_00081,8
test_00082,5
test_00083,6
test_00084,3
test_00085,5
test_00086,5
test_00087,0
test_00088,6
test_00089,5
test_00090,8
test_00091,5
test_00092,3
test_00093,9
test_00094,9
test_00095,5
test_00096,1
test_00097,0
test_00098,2
test_00099,8
test_00100,9
test_00101,9
test_00102,8
test_00103,9
test_00104,4
test_00105,8
test_00106,9
test_00107,9
test_00108,3
test_00109,1
test_00110,8
test_00111,1
test_00112,9
test_00113,6
test_00114,8
test_00115,5
test_00116,6
test_00117,6
test_00118,5
test_00119,5
test_00120,9
test_00121,8
test_00122,3
test_00123,5
test_00124,8
test_00125,8
test_00126,6
test_00127,1
test_00128,7
test_00129,5
test_00130,9
test_00131,3
test_00132,1
test_00133,7
test_00134,8
test_00135,8
test_00136,8
test_00137,8
test_00138,8
test_00139,1
test_00140,8
test_00141,0
test_00142,1
test_00143,9
test_00144,5
test_00145,9
test_00146,5
test_00147,9
test_00148,8
test_00149,2
test_00150,8
test_00151,9
test_00152,6
test_00153,5
test_00154,1
test_00155,5
test_00156,6
test_00157,6
test_00158,5
test_00159,9
test_00160,8
test_00161,8
test_00162,1
test_00163,8
test_00164,5
test_00165,8
test_00166,5
test_00167,8
test_00168,9
test_00169,9
test_00170,3
test_00171,9
test_00172,6
test_00173,8
test_00174,8
test_00175,6
test_00176,6
test_00177,3
test_00178,3
test_00179,8
test_00180,8
test_00181,3
test_00182,8
test_00183,9
test_00184,5
test_00185,9
test_00186,1
test_00187,5
test_00188,8
test_00189,3
test_00190,9
test_00191,3
test_00192,6
test_00193,6
test_00194,9
test_00195,6
test_00196,5
test_00197,8
test_00198,2
test_00199,9
test_00200,9
test_00201,6
test_00202,5
test_00203,9
test_00204,5
test_00205,6
test_00206,9
test_00207,5
test_00208,8
test_00209,3
test_00210,1
test_00211,8
test_00212,9
test_00213,5
test_00214,9
test_00215,8
test_00216,1
test_00217,8
test_00218,6
test_00219,5
test_00220,8
test_00221,4
test_00222,6
test_00223,6
test_00224,8
test_00225,5
test_00226,5
test_00227,8
test_00228,3
test_00229,6
test_00230,1
test_00231,8
test_00232,8
test_00233,9
test_00234,1
test_00235,8
test_00236,6
test_00237,1
test_00238,1
test_00239,8
test_00240,8
test_00241,8
test_00242,9
test_00243,3
test_00244,8
test_00245,1
test_00246,8
test_00247,6
test_00248,9
test_00249,8
test_00250,5
test_00251,8
test_00252,6
test_00253,9
test_00254,5
test_00255,8
test_00256,8
test_00257,9
test_00258,5
test_00259,8
test_00260,6
test_00261,6
test_00262,5
test_00263,3
test_00264,0
test_00265,6
test_00266,9
test_00267,4
test_00268,0
test_00269,8
test_00270,6
test_00271,5
test_00272,4
test_00273,5
test_00274,8
test_00275,1
test_00276,1
test_00277,6
test_00278,1
test_00279,8
test_00280,8
test_00281,4
test_00282,1
test_00283,9
test_00284,1
test_00285,6
test_00286,0
test_00287,8
test_00288,8
test_00289,9
test_00290,4
test_00291,6
test_00292,5
test_00293,9
test_00294,6
test_00295,1
test_00296,5
test_00297,6
test_00298,8
test_00299,1
test_00300,5
test_00301,9
test_00302,9
test_00303,9
test_00304,8
test_00305,1
test_00306,0
test_00307,8
test_00308,8
test_00309,2
test_00310,6
test_00311,1
test_00312,5
test_00313,9
test_00314,5
test_00315,8
test_00316,5
test_00317,8
test_00318,6
test_00319,1
test_00320,0
test_00321,3
test_00322,9
test_00323,9
test_00324,8
test_00325,3
test_00326,9
test_00327,1
test_00328,8
test_00329,5
test_00330,8
test_00331,5
test_00332,9
test_00333,3
test_00334,6
test_00335,1
test_00336,9
test_00337,8
test_00338,3
test_00339,6
test_00340,1
test_00341,1
test_00342,5
test_00343,9
test_00344,5
test_00345,5
test_00346,8
test_00347,3
test_00348,1
test_00349,9
test_00350,9
test_00351,8
