image_id,class_id
test_00000,9
test_00001,5
test_00002,9
test_00003,8
test_00004,7
test_00005,5
test_00006,8
test_00007,3
test_00008,0
test_00009,4
test_00010,3
test_00011,0
test_00012,5
test_00013,2
test_00014,1
test_00015,1
test_00016,5
test_00017,3
test_00018,4
test_00019,3
test_00020,6
test_00021,7
test_00022,6
test_00023,8
test_00024,9
test_00025,4
test_00026,7
test_00027,9
test_00028,6
test_00029,2
test_00030,8
test_00031,6
test_00032,3
test_00033,3
test_00034,2
test_00035,6
test_00036,8
test_00037,7
test_00038,7
test_00039,9
test_00040,3
test_00041,3
test_00042,4
test_00043,6
test_00044,5
test_00045,0
test_00046,9
test_00047,2
test_00048,9
test_00049,3
test_00050,6
test_00051,5
test_00052,3
test_00053,2
test_00054,4
test_00055,8
test_00056,5
test_00057,2
test_00058,9
test_00059,3
test_00060,5
test_00061,8
test_00062,6
test_00063,8
test_00064,0
test_00065,6
test_00066,4
test_00067,8
test_00068,1
test_00069,9
test_00070,4
test_00071,8
test_00072,4
test_00073,4
test_00074,8
test_00075,8
test_00076,6
test_00077,1
test_00078,8
test_00079,6
test_00080,9
test_00081,0
test_00082,8
test_00083,4
test_00084,7
test_00085,5
test_00086,6
test_00087,3
test_00088,6
test_00089,7
test_00090,1
test_00091,4
test_00092,7
test_00093,9
test_00094,9
test_00095,3
test_00096,1
test_00097,0
test_00098,2
test_00099,4
test_00100,5
test_00101,6
test_00102,7
test_00103,5
test_00104,0
test_00105,9
test_00106,5
test_00107,4
test_00108,7
test_00109,4
test_00110,0
test_00111,2
test_00112,9
test_00113,8
test_00114,3
test_00115,3
test_00116,7
test_00117,6
test_00118,8
test_00119,6
test_00120,4
test_00121,9
test_00122,3
test_00123,5
test_00124,2
test_00125,2
test_00126,1
test_00127,9
test_00128,3
test_00129,7
test_00130,0
test_00131,0
test_00132,1
test_00133,7
test_00134,1
test_00135,8
test_00136,4
test_00137,3
test_00138,5
test_00139,6
test_00140,8
test_00141,3
test_00142,1
test_00143,1
test_00144,8
test_00145,0
test_00146,6
test_00147,8
test_00148,8
test_00149,1
test_00150,7
test_00151,4
test_00152,6
test_00153,2
test_00154,8
test_00155,3
test_00156,9
test_00157,4
test_00158,8
test_00159,0
test_00160,0
test_00161,8
test_00162,1
test_00163,9
test_00164,5
test_00165,1
test_00166,6
test_00167,8
test_00168,7
test_00169,5
test_00170,6
test_00171,8
test_00172,8
test_00173,0
test_00174,1
test_00175,3
test_00176,6
test_00177,3
test_00178,3
test_00179,6
test_00180,2
test_00181,0
test_00182,6
test_00183,9
test_00184,1
test_00185,6
test_00186,9
test_00187,5
test_00188,3
test_00189,2
test_00190,2
test_00191,4
test_00192,2
test_00193,3
test_00194,9
test_00195,4
test_00196,5
test_00197,3
test_00198,7
test_00199,1
test_00200,9
test_00201,6
test_00202,5
test_00203,0
test_00204,7
test_00205,6
test_00206,1
test_00207,8
test_00208,8
test_00209,7
test_00210,4
test_00211,8
test_00212,0
test_00213,0
test_00214,6
test_00215,2
test_00216,8
test_00217,8
test_00218,5
test_00219,4
test_00220,8
test_00221,6
test_00222,0
test_00223,6
test_00224,6
test_00225,4
test_00226,6
test_00227,0
test_00228,2
test_00229,4
test_00230,6
test_00231,6
test_00232,5
test_00233,3
test_00234,2
test_00235,8
test_00236,2
test_00237,4
test_00238,1
test_00239,4
test_00240,0
test_00241,0
test_00242,9
test_00243,9
test_00244,7
test_00245,9
test_00246,6
test_00247,5
test_00248,1
test_00249,8
test_00250,7
test_00251,4
test_00252,3
test_00253,9
test_00254,5
test_00255,8
test_00256,0
test_00257,9
test_00258,3
test_00259,2
test_00260,0
test_00261,9
test_00262,3
test_00263,0
test_00264,4
test_00265,2
test_00266,3
test_00267,1
test_00268,3
test_00269,8
test_00270,4
test_00271,2
test_00272,4
test_00273,6
test_00274,2
test_00275,1
test_00276,9
test_00277,2
test_00278,1
test_00279,2
test_00280,8
test_00281,2
test_00282,1
test_00283,0
test_00284,4
test_00285,7
test_00286,3
test_00287,5
test_00288,8
test_00289,0
test_00290,2
test_00291,0
test_00292,5
test_00293,0
test_00294,0
test_00295,9
test_00296,2
test_00297,6
test_00298,0
test_00299,1
test_00300,0
test_00301,0
test_00302,3
test_00303,5
test_00304,2
test_00305,7
test_00306,3
test_00307,0
test_00308,8
test_00309,0
test_00310,6
test_00311,9
test_00312,5
test_00313,4
test_00314,5
test_00315,7
test_00316,7
test_00317,0
test_00318,4
test_00319,1
test_00320,0
test_00321,4
test_00322,5
test_00323,5
test_00324,7
test_00325,6
test_00326,6
test_00327,1
test_00328,2
test_00329,7
test_00330,2
test_00331,6
test_00332,5
test_00333,3
test_00334,3
test_00335,1
test_00336,4
test_00337,8
test_00338,7
test_00339,6
test_00340,1
test_00341,0
test_00342,0
test_00343,2
test_00344,7
test_00345,0
test_00346,4
test_00347,0
test_00348,6
test_00349,1
test_00350,8
test_00351,7
test_00352,6
test_00353,8
test_00354,1
test_00355,6
test_00356,3
test_00357,0
test_00358,1
test_00359,7
test_00360,8
test_00361,8
test_00362,4
test_00363,9
test_00364,9
test_00365,9
test_00366,7
test_00367,2
test_00368,5
test_00369,0
test_00370,1
test_00371,3
test_00372,1
test_00373,5
test_00374,4
test_00375,8
test_00376,9
test_00377,4
test_00378,2
test_00379,1
test_00380,2
test_00381,9
test_00382,0
test_00383,0
test_00384,1
test_00385,5
test_00386,6
test_00387,3
test_00388,2
test_00389,9
test_00390,3
test_00391,6
test_00392,2
test_00393,3
test_00394,8
test_00395,7
test_00396,3
test_00397,4
test_00398,3
test_00399,7
test_00400,2
test_00401,0
test_00402,6
test_00403,9
test_00404,9
test_00405,8
test_00406,9
test_00407,2
test_00408,8
test_00409,5
test_00410,8
test_00411,2
test_00412,5
test_00413,3
test_00414,8
test_00415,1
test_00416,6
test_00417,7
test_00418,2
test_00419,6
test_00420,0
test_00421,6
test_00422,4
test_00423,8
test_00424,0
test_00425,1
test_00426,9
test_00427,8
test_00428,5
test_00429,7
test_00430,5
test_00431,5
test_00432,2
test_00433,2
test_00434,8
test_00435,1
test_00436,3
test_00437,7
test_00438,5
test_00439,7
test_00440,7
test_00441,6
test_00442,5
test_00443,1
test_00444,9
test_00445,3
test_00446,2
test_00447,9
test_00448,4
test_00449,9
test_00450,1
test_00451,6
test_00452,6
test_00453,9
test_00454,1
test_00455,1
test_00456,1
test_00457,6
test_00458,4
test_00459,5
test_00460,5
test_00461,6
test_00462,3
test_00463,5
test_00464,4
test_00465,8
test_00466,1
test_00467,2
test_00468,2
test_00469,6
test_00470,7
test_00471,1
test_00472,4
test_00473,8
test_00474,5
test_00475,8
test_00476,1
test_00477,4
test_00478,2
test_00479,5
test_00480,0
test_00481,5
test_00482,6
test_00483,8
test_00484,7
test_00485,4
test_00486,6
test_00487,1
test_00488,9
test_00489,8
test_00490,3
test_00491,2
test_00492,8
test_00493,3
test_00494,0
test_00495,5
test_00496,9
test_00497,3
test_00498,6
test_00499,8
test_00500,0
test_00501,6
test_00502,7
test_00503,1
test_00504,1
test_00505,4
test_00506,5
test_00507,6
test_00508,1
test_00509,6
test_00510,1
test_00511,0
test_00512,9
test_00513,1
test_00514,0
test_00515,4
test_00516,7
test_00517,7
test_00518,3
test_00519,0
test_00520,2
test_00521,0
test_00522,3
test_00523,0
test_00524,9
test_00525,6
test_00526,8
test_00527,3
test_00528,2
test_00529,6
test_00530,9
test_00531,6
test_00532,9
test_00533,1
test_00534,2
test_00535,1
test_00536,3
test_00537,8
test_00538,5
test_00539,5
test_00540,3
test_00541,9
test_00542,1
test_00543,9
test_00544,6
test_00545,4
test_00546,6
test_00547,8
test_00548,3
test_00549,7
test_00550,1
test_00551,5
test_00552,6
test_00553,2
test_00554,9
test_00555,0
test_00556,6
test_00557,7
test_00558,2
test_00559,3
test_00560,2
test_00561,8
test_00562,7
test_00563,1
test_00564,8
test_00565,1
test_00566,4
test_00567,1
test_00568,6
test_00569,9
test_00570,9
test_00571,6
test_00572,1
test_00573,1
test_00574,2
test_00575,7
